id	category	subcategory	roomType	confidence	modelReplaceable	replaceable	uncertain	reason
obj_20	escada	—	roomType=area A: 23.76 m²	confidence=0.99	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (84% > 35%)
obj_21	veiculo	car	roomType=garage	confidence=0.98	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (63% > 35%)
obj_12	cama	double bed	roomType=area A: 11.97 m²	confidence=0.97	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (82% > 35%)
obj_7	mesa	dining table	roomType=dining/kitchen area	confidence=0.96	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (80% > 35%)
obj_17	cama	single bed	roomType=area A: 9.26 m²	confidence=0.96	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (83% > 35%)
obj_8	cadeira	dining chair set	roomType=dining/kitchen area	confidence=0.94	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (74% > 35%)
obj_14	vaso_sanitario	—	roomType=bathroom A: 3.71 m²	confidence=0.92	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_2	vaso_sanitario	—	roomType=bathroom/service area	confidence=0.91	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_10	bancada	kitchen counter	roomType=area A: 13.00 m²	confidence=0.90	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (87% > 35%)
obj_11	pia	kitchen sink	roomType=area A: 13.00 m²	confidence=0.83	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_3	pia	—	roomType=bathroom/service area	confidence=0.81	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_9	bancada	kitchen counter	roomType=dining/kitchen area	confidence=0.81	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (96% > 35%)
obj_15	pia	—	roomType=bathroom A: 3.71 m²	confidence=0.78	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_4	pia	—	roomType=bathroom/service area	confidence=0.75	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (96% > 35%)
obj_19	sofa	—	roomType=area A: 23.76 m²	confidence=0.70	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (99% > 35%)
obj_1	chuveiro	—	roomType=bathroom/service area	confidence=0.69	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_13	armario	—	roomType=area A: 11.97 m²	confidence=0.68	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_16	chuveiro	—	roomType=bathroom A: 3.71 m²	confidence=0.65	modelReplaceable=false	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (100% > 35%)
obj_18	armario	—	roomType=area A: 23.76 m²	confidence=0.65	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (99% > 35%)
obj_5	eletrodomestico	washer	roomType=bathroom/service area	confidence=0.54	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (63% > 35%)
obj_6	eletrodomestico	washer	roomType=bathroom/service area	confidence=0.54	modelReplaceable=true	replaceable=false	uncertain=true	reason=incerto: sobreposição com estrutura protegida acima do limite (76% > 35%)
